"Subject","Body","From: (Name)","From: (Address)","From: (Type)","To: (Name)","To: (Address)","To: (Type)","CC: (Name)","CC: (Address)","CC: (Type)","BCC: (Name)","BCC: (Address)","BCC: (Type)","Billing Information","Categories","Importance","Mileage","Sensitivity"
"[ opencrx-Bugs-1208715 ] missing create statement for tables","Bugs item #1208715, was opened at 2005-05-25 22:07
Message generated for change (Comment added) made by crixpcmu
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610618&aid=1208715&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: database
Group: None
Status: Open
>Resolution: Accepted
Priority: 5
Submitted By: Florin Buzesteanu (fl0rin)
Assigned to: Christoph Mueller (crixpcmu)
Summary: missing create statement for tables

Initial Comment:
Hi,

I think you forget to add the create statements in your
dbcreate-tables.sql the following tables are not there:

kernel_AssignedActivity and kernel_AssignedContract

this is why i get an error when i try to delete or
clone an contact.

I add the following lines to the dbcreate-tables.sql
and now all works fine here


CREATE TABLE kernel_AssignedActivity (
    object_rid bigint NOT NULL, ""p$$object_parent__rid""
bigint NULL, object_oid varchar(200) NOT NULL,
""p$$object_parent__oid"" varchar(200) NULL, object_idx
integer NOT NULL, object__class varchar(200) NULL,
    modified_at varchar(20) NULL, created_at
varchar(20) NULL, modified_by varchar(20) NULL,
created_by varchar(20) NULL,
    owner varchar(50) NULL, access_level_browse integer
NULL, access_level_update integer NULL,
access_level_delete integer NULL,
    name varchar(150) NULL,
    description varchar(150) NULL,
    percent_complete integer NULL,
    priority integer NULL,
    scheduled_start varchar(20) NULL,
    scheduled_end varchar(20) NULL,
    actual_start varchar(20) NULL,
    actual_end varchar(20) NULL,
    misc1 varchar(150) NULL,
    misc2 varchar(150) NULL,
    misc3 varchar(150) NULL,
    state integer NULL,
    activity varchar(300) NULL, ""p$$activity__rid""
bigint NULL, ""p$$activity__oid"" varchar(200) NULL,
""p$$activity_parent__rid"" bigint NULL,
""p$$activity_parent__oid"" varchar(200) NULL,
    assigned_to varchar(300) NULL,
""p$$assigned_to__rid"" bigint NULL,
""p$$assigned_to__oid"" varchar(200) NULL,
""p$$assigned_to_parent__rid"" bigint NULL,
""p$$assigned_to_parent__oid"" varchar(200) NULL,
    PRIMARY KEY (object_rid, object_oid, object_idx)
) ;
CREATE TABLE kernel_AssignedContract (
    object_rid bigint NOT NULL, ""p$$object_parent__rid""
bigint NULL, object_oid varchar(200) NOT NULL,
""p$$object_parent__oid"" varchar(200) NULL, object_idx
integer NOT NULL, object__class varchar(200) NULL,
    modified_at varchar(20) NULL, created_at
varchar(20) NULL, modified_by varchar(20) NULL,
created_by varchar(20) NULL,
    owner varchar(50) NULL, access_level_browse integer
NULL, access_level_update integer NULL,
access_level_delete integer NULL,
    name varchar(150) NULL,
    description varchar(150) NULL,
    priority integer NULL,
    active_on varchar(20) NULL,
    expires_on varchar(20) NULL,
    cancel_on varchar(20) NULL,
    closed_on varchar(20) NULL,
    number varchar(150) NULL,
    total_amount decimal(18,9) NULL,
    total_sales_commission decimal(18,9) NULL,
    contract_currency integer NULL,
    customer_full_name varchar(150) NULL,
    state integer NULL,
    last_modified_at varchar(20) NULL,
    contract varchar(300) NULL, ""p$$contract__rid""
bigint NULL, ""p$$contract__oid"" varchar(200) NULL,
""p$$contract_parent__rid"" bigint NULL,
""p$$contract_parent__oid"" varchar(200) NULL,
    sales_rep varchar(300) NULL, ""p$$sales_rep__rid""
bigint NULL, ""p$$sales_rep__oid"" varchar(200) NULL,
""p$$sales_rep_parent__rid"" bigint NULL,
""p$$sales_rep_parent__oid"" varchar(200) NULL,
    PRIMARY KEY (object_rid, object_oid, object_idx)
) ;


greets 

Florin Buzesteanu

Network-Operation-Centre
Software-Developer
------------------------------
DATAWERK (www.datawerk.de)
Kölnische Str. 4
D-34117 Kassel
fb@datawerk.de




----------------------------------------------------------------------

>Comment By: Christoph Mueller (crixpcmu)
Date: 2005-05-31 07:51

Message:
Logged In: YES 
user_id=776823

even though these tables were deprecated (and therefore are 
not created by the dbcreate scripts) there are some SQL 
statements (mistakenly!) still referring to them

will be fixed with openCRX v1.6.1 to be released shortly

----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610618&aid=1208715&group_id=95219
???@?Ÿø???????????????????????????????????????????????????????????????????????????????????????????????????????????????????œ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????•????????????????????????????????????????????????????????G??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Support Requests-1211468 ] Sending mail 1.6","Support Requests item #1211468, was opened at 2005-05-30 19:04
Message generated for change (Comment added) made by crixpcmu
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610619&aid=1211468&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: None
Group: None
Status: Open
Priority: 5
Submitted By: zeus (cfiguerola)
>Assigned to: Christoph Mueller (crixpcmu)
Summary: Sending mail 1.6

Initial Comment:
I'm using openCRX version 1.6. Is it possible to send
mail to a contact?.
I'm sending mails by notification alerts or account
modifications. Are
there other ways of sending mail?

----------------------------------------------------------------------

>Comment By: Christoph Mueller (crixpcmu)
Date: 2005-05-31 07:56

Message:
Logged In: YES 
user_id=776823

the workflow ""org.opencrx.kernel.workflow.SendMail"" can 
send a notification e-mail on any subscribed event, but this is 
probably not what you are looking for - at this time, however, 
there are no other implemented ways of sending e-mails, i.e. 
you would have to implement something on your own

----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610619&aid=1211468&group_id=95219
","Nobody","nobody@sc8-sf-web3.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Developers] Automatic assignment to other user","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3177398
By: kratib

I'm trying to add custom business logic to openCRX. One of the requirements
is to automatically assign an object to a specific user on object creation.
It seems that OpenCrxKernel_1::notifyPreStoreObject is not called when an operation
like createOpportunity is called. Is that really the case? Is there a way to
hook on createOpportunity other than modifying the Contracts::createOpportunity
or OpenCrxKernel_1::operation itself?

TIA,
K.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329845
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Support Requests-1211468 ] Sending mail 1.6","Support Requests item #1211468, was opened at 2005-05-30 14:04
Message generated for change (Comment added) made by cfiguerola
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610619&aid=1211468&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: None
Group: None
Status: Open
Priority: 5
Submitted By: zeus (cfiguerola)
Assigned to: Christoph Mueller (crixpcmu)
Summary: Sending mail 1.6

Initial Comment:
I'm using openCRX version 1.6. Is it possible to send
mail to a contact?.
I'm sending mails by notification alerts or account
modifications. Are
there other ways of sending mail?

----------------------------------------------------------------------

>Comment By: zeus (cfiguerola)
Date: 2005-05-31 10:19

Message:
Logged In: YES 
user_id=1287990

Thank you for your response.
Will next version include send mail capabilities?



----------------------------------------------------------------------

Comment By: Christoph Mueller (crixpcmu)
Date: 2005-05-31 02:56

Message:
Logged In: YES 
user_id=776823

the workflow ""org.opencrx.kernel.workflow.SendMail"" can 
send a notification e-mail on any subscribed event, but this is 
probably not what you are looking for - at this time, however, 
there are no other implemented ways of sending e-mails, i.e. 
you would have to implement something on your own

----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610619&aid=1211468&group_id=95219
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Open Discussion] About activity management","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3177551
By: winglight

Is it possible to express all linked/related tasks in a ""outline"" way at present,
that is just like the Gantte diagram?
If not, it will be planned to the recent roadmap?
Even though opencrx already supports ""Activity link"", but a ""outline"" mode view
could bring orgnized feel and proffesional to one folk in a project.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329843
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: [Tomcat5] Failed to parse descriptors for","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3177561
By: jmontani

Also appeared for both:

13:16:32,650 WARN  [NestedThrowable] Duplicate throwable nesting of same base
type: class org.jboss.deployment.DeploymentException is assignable from: class
org.jboss.deployment.DeploymentException

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Developers] RE: Automatic assignment to other user","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3177565
By: kratib

In fact, I've noticed a strange behaviour that apparently contradicts the code
in Contracts::createOpportunity. The code says to assignToMe if the salesRep
is empty. I created a lead and set its salesRep to null, then invoked the
createOpportunity operation: the salesRep was still empty. I can't figure it
out.

K.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329845
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] Error deploying opencrx-core-CRX-App.ear","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3178341
By: jmontani

Another error is this:
(Is there something I can change to avoid this?)

10:55:21,906 INFO  [EARDeployer] Init J2EE application:
file:/C:/jboss/server/default/deploy/opencrx-core-CRX-App.ear

10:55:38,771 WARN  [EJBDeployer] Verify failed; continuing
java.lang.NoClassDefFoundError: org/openmdx/base/exception/ServiceException
        at java.lang.Class.getDeclaredMethods0(Native Method)
        at java.lang.Class.privateGetDeclaredMethods(Class.java:1655)
        at java.lang.Class.privateGetPublicMethods(Class.java:1778)
        at java.lang.Class.getMethods(Class.java:832)

.. and so on.

Later:
...
...
...

11:01:19,420 ERROR [URLDeploymentScanner] Incomplete Deployment listing:

--- Incompletely deployed packages ---
org.jboss.deployment.DeploymentInfo@6f3a244f {
url=file:/C:/jboss/server/default
/deploy/opencrx-core-CRX-App.ear }
  deployer: org.jboss.deployment.EARDeployer@13b9fae
  status: Deployment FAILED reason: Verification of Enterprise Beans failed,
see
 above for error messages.
  state: FAILED
  watch: file:/C:/jboss/server/default/deploy/opencrx-core-CRX-App.ear
  altDD: null
  lastDeployed: 1117554938310
  lastModified: 1117554921896
  mbeans:


______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] How to install on Windows ","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3179728
By: goldenpowder

I'm trying to install this software on Windows 2000, but I have no Idea how
to do this.

I have installed Apache, but now I'm Installing JBoss with MySQL.

I have created MySQL database correctly, but now I'm trying to install it from
the beginning.

Can anyone help me



______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Developers] OpenCrxKernel_1::verifyObject","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3180615
By: kratib

How can I customize the error message that appears to the user when I throw
a ServiceException in verifyObject? Right now a stock string is generated instead
of the developer-defined string - e.g. ""A contact's last name must not be '##demo
for user defined error##'"".

TIA,
K.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329845
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: How to install on Windows ","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3180634
By: jmontani

Try http://www.opencrx.org/documents.htm

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Developers] RE: Developing with Eclipse + Poseidon","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3180637
By: kratib

You'll find the Poseidon model
in opencrx-1.6.0/source-archive/core/opencrx-core.poseidon-model.tar.gz. Unpack
it to opencrx-1.6.0/core/src/model/poseidon. You'll find the models.xmi file
that Poseidon can open. After editing you will need to export back to .xmi -
since Poseidon saves to .zuml.

To use it instead of the Rose model, edit the file
opencrx-1.6.0/opt/openmdx-1.9.0/ant/etc/ant/build-properties.xml and modify
the property called ""model.transformation.source"" to ""poseidon"".

I've been modifying the Poseidon model for an OpenCRX customization job with
no problems. So far I've only added attributes to existing entities, as opposed
to adding new entities.

Hope this helps,
K.


______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329845
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Bugs-1211765 ] delete fails on various object types with openCRX v1.6.0","Bugs item #1211765, was opened at 2005-05-31 07:48
Message generated for change (Comment added) made by crixpcmu
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610618&aid=1211765&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: implementation
Group: None
Status: Open
>Resolution: Fixed
Priority: 5
Submitted By: Christoph Mueller (crixpcmu)
Assigned to: Christoph Mueller (crixpcmu)
Summary: delete fails on various object types with openCRX v1.6.0

Initial Comment:
delete fails on various object types (e.g. pipeline items)

----------------------------------------------------------------------

>Comment By: Christoph Mueller (crixpcmu)
Date: 2005-06-01 20:30

Message:
Logged In: YES 
user_id=776823

fixed with openCRX v1.6.1

----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610618&aid=1211765&group_id=95219
","Nobody","nobody@sc8-sf-web3.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Bugs-1211765 ] delete fails on various object types with openCRX v1.6.0","Bugs item #1211765, was opened at 2005-05-31 07:48
Message generated for change (Settings changed) made by crixpcmu
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610618&aid=1211765&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: implementation
Group: None
>Status: Closed
Resolution: Fixed
Priority: 5
Submitted By: Christoph Mueller (crixpcmu)
Assigned to: Christoph Mueller (crixpcmu)
Summary: delete fails on various object types with openCRX v1.6.0

Initial Comment:
delete fails on various object types (e.g. pipeline items)

----------------------------------------------------------------------

Comment By: Christoph Mueller (crixpcmu)
Date: 2005-06-01 20:30

Message:
Logged In: YES 
user_id=776823

fixed with openCRX v1.6.1

----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610618&aid=1211765&group_id=95219
","Nobody","nobody@sc8-sf-web3.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
